g,y,r,b,o,w,w,y,g,r,o,w,y,r,b,b,g,w,o,b,g,r,o,y,bottom-reversed
y,b,g,r,g,w,w,y,o,w,o,w,g,r,b,b,y,r,o,b,g,r,o,y,top-reversed
y,w,g,w,g,w,w,y,o,r,o,y,b,g,b,r,r,r,b,b,g,o,o,y,right
y,w,y,w,g,g,w,o,o,o,y,r,g,g,w,r,r,r,b,b,b,b,o,y,front
y,o,y,w,r,g,g,o,o,o,y,r,g,w,w,g,b,b,r,r,b,b,w,y,back-twice
y,r,g,y,g,w,w,y,o,o,o,y,b,b,r,g,w,r,w,b,g,b,o,r,right
y,r,g,y,g,w,w,b,o,o,w,y,b,b,o,y,w,r,r,g,o,g,r,b,bottom
o,r,w,y,w,b,g,w,o,o,r,y,b,b,o,y,w,g,r,y,g,g,r,b,left-reversed
b,r,w,y,y,b,b,w,o,o,r,y,b,g,o,w,y,r,g,w,g,g,r,o,back-twice
r,y,b,w,y,r,b,w,y,b,r,y,o,o,o,w,b,g,g,w,g,g,r,o,top-reversed
w,b,y,r,o,o,b,w,b,g,r,y,y,r,o,w,y,b,g,w,g,g,r,o,top
w,g,y,y,o,o,b,w,b,b,r,r,r,w,y,o,o,b,g,w,g,g,r,y,right-reversed
w,g,g,g,o,y,b,r,r,r,b,b,w,w,o,o,o,b,g,w,y,y,r,y,front-twice
y,r,g,g,o,y,w,r,r,r,b,b,w,b,o,o,w,g,b,o,y,y,g,w,back-twice
y,r,g,b,o,y,w,r,r,y,b,w,o,w,o,b,g,g,r,o,y,b,g,w,right
g,y,b,r,r,y,w,r,o,w,b,w,g,g,o,b,o,y,r,o,y,b,g,w,top
y,y,g,r,r,w,y,r,o,w,y,w,g,g,o,b,o,b,r,o,g,b,b,w,left-twice
y,y,g,r,r,w,o,b,o,w,r,o,g,g,y,r,o,b,y,w,w,b,b,g,bottom-twice
y,y,b,w,r,y,o,g,o,r,w,o,b,g,w,r,o,b,y,w,r,g,b,g,front-twice
y,g,b,g,r,y,o,g,o,y,w,o,r,w,g,b,o,b,r,w,r,y,b,w,right-twice
y,g,b,g,r,y,g,b,o,y,r,w,r,w,o,g,o,b,w,o,w,b,y,r,bottom-twice
y,g,b,y,r,w,g,b,r,o,w,y,b,w,g,g,o,b,w,o,o,r,y,r,front
g,y,y,b,o,b,g,b,r,w,w,y,r,o,g,g,b,w,w,o,o,r,y,r,top-reversed
r,y,y,b,g,b,o,b,r,w,w,y,r,g,g,o,o,w,w,b,o,r,y,g,back-twice
y,r,b,y,r,w,o,b,r,g,w,y,o,w,g,o,g,b,w,b,o,r,y,g,top
y,b,r,y,o,w,o,b,g,b,w,y,r,w,g,o,r,g,w,b,o,r,y,g,top-twice
o,r,y,y,b,o,w,r,b,g,b,y,o,w,g,o,g,w,w,r,y,r,b,g,left-twice
o,r,y,y,b,o,b,y,b,g,g,o,o,w,w,r,g,w,w,r,r,g,y,b,bottom-reversed
o,r,y,o,b,r,b,g,g,b,o,g,y,w,y,r,g,w,w,r,w,o,y,b,front
w,r,y,o,g,b,r,b,r,b,w,g,y,w,y,r,g,o,w,g,o,o,y,b,left-twice
r,r,w,o,b,b,g,r,o,b,y,g,y,w,y,r,g,y,w,w,g,o,o,b,left-reversed
o,w,r,r,y,w,g,r,g,y,y,g,b,b,y,r,o,b,w,w,g,o,o,b,top-twice
o,o,r,b,y,w,g,r,g,w,y,o,r,y,b,b,g,b,y,w,g,w,o,r,right-twice
o,o,r,b,y,w,b,b,g,w,y,w,r,y,g,r,g,b,y,o,r,o,w,g,bottom-twice
y,r,r,b,o,w,o,b,g,w,y,w,r,g,g,w,y,g,o,b,r,o,y,b,back
y,r,o,r,o,g,o,r,w,y,w,g,b,g,w,w,y,g,o,b,b,r,y,b,front-twice
y,r,o,r,o,g,w,g,w,y,w,w,b,g,o,b,y,g,o,r,r,b,b,y,bottom-reversed
r,o,r,y,b,g,w,g,y,g,w,w,o,g,o,b,w,y,o,r,r,b,b,y,top-twice
r,o,g,g,b,r,w,b,w,y,w,g,r,g,y,b,w,y,o,r,o,o,b,y,front
w,o,w,g,r,b,b,w,o,y,b,g,r,g,y,b,w,g,o,r,r,o,y,y,left-reversed
w,o,w,g,r,b,o,r,o,y,b,w,r,g,b,g,w,g,y,b,y,r,y,o,bottom
o,y,w,g,g,b,g,r,o,y,b,w,r,o,b,r,b,y,g,w,y,r,o,w,back-twice
y,g,o,w,b,y,g,r,g,b,b,w,o,y,b,r,r,o,g,w,y,r,o,w,top-reversed
w,g,o,w,g,b,r,y,y,b,o,w,o,y,b,r,r,o,g,y,g,r,b,w,left
y,g,o,w,r,g,y,b,w,b,o,w,o,y,b,r,r,b,g,g,y,r,o,w,left
o,y,w,g,w,b,y,b,o,y,o,w,r,b,b,r,r,g,g,g,y,r,o,w,top
w,o,g,y,o,y,y,b,r,b,o,w,r,g,b,r,w,b,g,g,y,r,o,w,top
g,w,y,o,r,b,y,b,r,g,o,w,w,b,b,r,o,y,g,g,y,r,o,w,top
g,w,y,o,y,r,b,b,g,g,y,w,w,b,b,r,o,o,g,y,r,r,o,w,left
o,y,w,g,w,b,b,b,o,o,y,w,y,r,b,r,g,g,g,y,r,r,o,w,top-twice
o,y,y,b,w,g,b,w,o,w,o,y,r,r,r,r,g,g,g,y,b,b,o,w,front-reversed
o,g,y,g,w,g,b,w,o,y,o,b,r,r,r,r,w,g,b,y,b,w,o,y,right-reversed
o,g,r,r,w,g,b,y,y,b,o,o,w,r,b,r,w,g,b,y,g,w,o,y,front-reversed
y,o,r,r,r,g,r,y,y,b,o,o,w,b,b,w,y,b,g,w,g,w,g,o,back-twice
w,o,b,r,r,r,y,g,y,b,r,o,w,b,b,w,y,g,g,g,y,w,o,o,left
o,r,w,b,y,g,y,g,r,r,r,o,y,b,b,w,w,b,g,g,y,w,o,o,top-reversed
r,b,o,w,w,b,y,g,y,g,r,o,r,r,b,w,y,b,g,g,y,w,o,o,top-reversed
b,w,r,o,y,b,y,g,w,b,r,o,y,g,b,w,r,r,g,g,y,w,o,o,top-reversed
w,o,b,r,r,r,b,w,y,b,g,g,w,b,y,g,y,g,r,o,o,o,w,y,bottom-twice
w,o,b,r,r,r,r,o,y,b,b,w,w,b,g,g,y,g,y,g,w,o,y,o,bottom
g,o,g,r,r,r,o,r,w,b,b,w,w,b,g,g,y,y,y,w,y,o,b,o,left
b,g,g,r,o,r,g,r,w,b,b,w,w,o,g,b,y,y,w,y,y,o,r,o,back
y,g,r,r,r,g,r,o,y,b,y,w,w,o,g,b,y,b,w,w,b,o,g,o,left-twice
y,g,o,g,r,b,r,o,y,y,w,b,r,o,r,b,y,b,w,w,g,w,g,o,front
y,y,o,b,r,b,r,o,y,w,w,o,r,r,b,o,g,b,g,w,g,w,g,y,right
b,o,y,y,r,r,r,o,g,b,w,o,r,b,b,o,y,w,g,w,g,w,g,y,top-twice
b,o,y,y,r,r,w,o,g,b,b,o,r,b,g,w,y,w,r,o,w,y,g,g,bottom-reversed
b,w,y,y,o,r,b,o,g,b,b,o,r,g,g,g,r,y,o,w,w,y,r,w,back
b,w,y,w,o,g,b,r,o,b,b,g,o,g,r,g,r,y,o,w,y,y,r,w,front-twice
g,g,y,w,w,g,b,r,o,b,b,g,o,w,r,r,o,r,w,y,y,y,o,b,back
b,o,y,r,o,g,b,r,o,w,b,w,g,g,o,r,w,y,y,w,y,b,r,g,right-reversed
b,o,y,r,o,g,y,w,o,w,b,r,g,g,b,w,w,y,o,r,r,y,g,b,bottom
b,o,y,r,o,g,o,r,o,w,y,w,g,g,b,r,w,y,b,w,g,r,b,y,bottom
y,b,r,o,o,w,o,r,g,g,y,w,w,y,b,r,o,g,b,w,g,r,b,y,top
y,b,w,b,o,o,o,r,g,w,g,y,r,y,g,r,o,g,b,w,w,r,b,y,front-reversed
y,b,w,b,o,o,b,w,g,w,o,r,r,y,g,y,o,g,g,r,b,w,y,r,bottom
y,y,w,b,b,o,y,w,g,w,o,r,r,r,g,y,g,o,r,g,b,w,o,b,back
y,y,w,b,b,o,o,r,g,w,g,y,r,r,r,g,g,o,y,w,w,b,b,o,bottom-reversed
w,y,b,y,g,w,o,r,r,r,g,y,g,o,r,g,b,o,y,w,w,b,b,o,top
w,y,b,y,g,w,r,g,r,r,y,w,g,o,o,r,b,o,g,y,o,b,b,w,bottom-twice
r,y,y,y,w,g,g,r,o,r,b,w,g,o,o,r,b,b,g,w,y,b,o,w,left-reversed
r,y,y,y,w,g,o,r,o,r,g,w,g,o,g,r,b,b,b,w,w,o,b,y,bottom-twice
y,y,r,y,b,b,o,r,w,g,g,w,o,r,g,r,g,o,b,w,w,o,b,y,top-reversed
y,b,r,y,r,b,r,r,w,g,g,w,o,o,g,b,w,b,o,g,w,o,y,y,back-twice
y,g,r,w,r,b,r,r,w,o,g,y,g,o,b,o,y,b,b,g,w,o,y,w,right
g,g,b,w,r,r,r,b,y,o,r,y,g,o,b,o,y,y,b,w,w,o,g,w,left
g,g,g,b,r,w,r,b,o,y,y,r,o,o,w,o,y,y,b,w,r,b,g,w,front-reversed
w,g,y,b,r,r,b,w,g,y,g,r,o,o,w,o,y,g,b,r,o,b,y,w,left
b,r,y,b,y,r,w,w,g,y,g,r,o,w,w,g,g,r,y,b,o,b,o,o,back-reversed
b,y,y,r,y,r,w,w,g,b,g,o,w,o,g,w,b,r,r,b,o,y,o,g,right
r,y,y,b,w,o,w,w,b,r,g,o,y,r,g,w,g,b,r,b,o,y,o,g,top-twice
g,y,g,r,r,w,y,w,o,b,o,o,w,o,g,w,b,y,r,b,b,y,r,g,left-reversed
g,b,g,o,r,w,y,w,o,y,o,g,g,w,w,o,r,y,y,b,b,r,r,b,right
b,b,y,o,y,r,w,w,g,y,g,g,g,w,w,o,r,r,y,b,o,r,o,b,left
o,y,b,b,g,w,w,w,r,r,g,g,y,r,w,o,g,y,y,b,o,r,o,b,top-twice
o,r,b,g,g,w,w,w,r,r,g,b,w,y,o,r,b,y,y,b,o,y,o,g,right
o,y,b,g,g,w,w,w,r,y,g,b,r,o,y,w,b,y,r,b,o,r,o,g,right-twice
o,y,b,g,g,w,r,b,r,y,w,w,r,o,g,b,b,y,y,w,o,o,g,r,bottom
w,y,y,g,r,g,b,w,o,y,b,w,r,o,g,b,b,g,y,o,r,o,w,r,left
w,y,y,w,r,g,b,w,o,o,b,r,g,r,b,o,g,g,y,o,r,y,w,b,right
w,y,y,w,r,g,b,r,o,o,b,o,g,r,y,o,g,g,b,w,y,b,r,w,bottom-reversed
w,y,y,b,r,g,b,w,o,y,b,g,o,b,r,g,r,g,o,o,r,y,w,w,right-twice
y,b,w,y,r,g,b,w,r,g,b,g,o,y,r,g,o,b,o,o,r,y,w,w,top-reversed
b,y,y,w,o,b,b,w,r,g,b,g,r,g,r,g,o,y,o,o,r,y,w,w,top-reversed
g,g,y,w,y,b,b,w,r,g,b,g,r,w,r,w,o,o,o,y,r,y,o,b,back
g,o,y,o,y,b,b,w,r,g,b,w,w,w,r,r,b,o,y,y,r,g,o,g,right-reversed
o,o,g,y,b,o,b,w,y,b,b,w,r,g,r,r,w,w,y,y,r,g,o,g,top-reversed
o,y,o,g,w,w,b,w,b,o,b,w,y,b,r,r,r,g,y,y,r,g,o,g,top-reversed
o,y,o,g,w,w,r,r,b,o,y,y,y,b,b,w,r,g,b,w,g,o,g,r,bottom-twice
b,w,o,g,y,w,o,r,b,o,y,y,y,r,b,g,b,r,w,g,g,o,w,r,back
g,w,w,g,r,o,w,y,g,o,r,y,y,r,b,g,b,y,w,b,b,o,o,r,left-twice
w,g,g,w,b,y,w,y,r,o,r,y,g,o,b,g,y,r,w,b,b,o,o,r,top-reversed
w,o,g,y,b,y,w,y,r,o,r,r,b,g,g,o,w,r,g,b,b,w,o,y,right
w,o,b,g,b,y,w,g,o,r,r,r,w,g,b,o,w,r,g,b,y,y,o,y,front-reversed
w,o,b,g,b,y,r,r,o,r,b,o,w,g,g,b,w,r,w,g,y,y,y,o,bottom-reversed
w,o,b,g,b,y,b,o,o,r,g,b,w,g,w,g,w,r,r,r,y,o,y,y,bottom-reversed
y,o,y,g,o,b,y,b,r,r,r,b,w,g,w,g,w,g,r,o,w,o,b,y,left-twice
y,o,y,g,o,b,r,b,r,r,w,g,w,g,r,o,w,g,y,b,o,y,w,b,bottom-reversed
g,o,y,g,o,b,y,b,r,r,w,g,w,b,r,w,y,w,b,g,o,y,o,r,back
b,w,y,g,o,b,g,b,r,r,w,g,w,r,r,o,b,y,g,w,o,y,o,y,back
b,w,w,r,o,g,g,y,r,g,r,w,y,r,o,o,b,y,g,w,b,b,o,y,front-reversed
b,w,w,r,o,g,o,o,r,g,g,w,y,r,g,y,b,y,r,w,y,o,b,b,bottom-twice
y,w,b,r,o,o,g,o,w,g,y,w,y,r,g,y,b,g,r,r,b,o,w,b,left-twice
r,b,w,y,y,r,g,o,b,g,y,w,o,o,g,y,w,g,r,r,b,o,w,b,top-twice
r,r,w,w,y,r,g,o,b,b,y,y,o,y,o,g,b,g,o,r,b,g,w,w,right-reversed
g,y,w,w,w,r,w,o,b,b,y,y,o,r,o,r,g,r,b,o,b,g,g,y,back-reversed
g,y,o,o,w,w,w,w,b,y,b,y,g,r,b,r,g,r,b,o,r,o,g,y,front-reversed
y,o,g,o,g,r,w,w,w,w,b,y,b,y,b,r,g,r,b,o,r,o,g,y,top-reversed
w,o,b,o,r,w,g,w,r,w,g,y,b,y,b,r,g,g,b,y,o,o,r,y,left-reversed
y,r,b,o,r,w,y,w,r,w,g,y,b,g,b,r,y,b,g,g,o,o,o,w,back-twice
y,r,w,w,r,o,y,o,g,r,y,w,b,g,o,r,y,b,g,g,b,b,o,w,front
y,g,w,y,r,o,y,o,g,r,y,w,g,r,b,o,w,b,b,g,b,r,o,w,right-reversed
g,g,b,y,y,r,o,o,y,r,w,w,g,r,b,o,w,o,b,b,g,r,y,w,left
b,g,o,y,o,y,o,r,g,r,b,w,g,r,b,o,w,y,b,g,y,r,w,w,left
o,b,y,g,g,r,o,r,g,r,b,w,w,y,b,o,o,y,b,g,y,r,w,w,top
o,o,o,y,w,y,w,r,g,r,b,w,g,b,b,g,y,g,w,b,y,r,o,r,back-reversed
y,o,o,o,g,b,w,r,y,g,b,w,w,y,b,g,g,r,w,b,y,r,o,r,top-twice
y,o,o,o,g,b,b,g,y,g,w,b,w,y,w,r,g,r,b,w,r,o,r,y,bottom-twice
y,o,o,o,g,b,w,b,y,g,w,r,w,y,b,w,g,r,b,g,o,y,r,r,bottom-reversed
o,y,o,o,y,g,w,b,w,y,w,r,g,r,b,w,g,b,b,g,o,y,r,r,top
o,y,o,o,y,g,w,r,w,y,b,w,g,r,b,g,g,b,w,b,y,r,o,r,bottom-reversed
o,y,o,w,y,g,w,r,w,r,b,r,b,g,g,r,o,b,y,b,y,w,o,g,right
o,y,w,y,y,g,w,b,r,b,r,w,r,g,g,r,o,b,y,b,w,o,o,g,front-twice
y,w,y,o,r,g,w,b,o,b,r,w,y,g,g,r,r,b,y,b,w,o,o,g,top-twice
w,w,o,o,b,w,g,r,b,b,b,w,y,g,g,r,r,r,y,o,y,o,y,g,left-twice
w,y,o,r,b,w,g,r,b,w,b,o,g,r,y,g,g,r,o,o,y,b,y,w,right-reversed
y,y,y,r,r,g,w,b,o,w,r,o,g,r,y,g,g,b,o,b,w,b,o,w,left-twice
y,o,y,g,r,g,w,b,o,y,r,r,r,g,g,y,w,b,b,b,w,w,o,o,right-reversed
b,o,b,g,w,r,b,g,y,y,y,r,r,g,g,y,w,o,b,w,o,w,r,o,left
w,o,y,y,r,b,w,b,r,g,r,w,o,b,g,r,y,g,y,b,w,o,o,g,top-reversed
w,g,y,w,r,b,w,b,r,o,r,g,g,o,r,b,y,g,o,b,w,y,o,y,right
b,g,g,w,w,r,b,b,w,o,y,g,g,o,r,b,y,o,o,w,r,y,r,y,left
b,g,g,w,w,r,y,g,w,o,r,b,g,o,o,w,y,o,b,b,y,y,r,r,bottom-reversed
b,g,y,y,w,o,y,g,b,r,o,w,g,o,r,w,y,o,b,b,w,g,r,r,front-twice
g,y,b,y,y,o,y,g,w,o,o,w,b,r,r,w,g,o,b,b,w,g,r,r,top-reversed
y,y,b,y,r,o,r,g,w,o,o,w,b,g,r,y,o,b,g,b,w,g,w,r,back-reversed
y,y,g,w,r,r,r,b,w,o,o,w,g,g,o,y,o,b,g,b,y,b,w,r,front-twice
y,y,g,o,r,w,r,g,o,w,w,o,b,g,y,y,o,b,g,b,r,b,w,r,front-reversed
r,w,g,o,y,w,g,g,o,w,w,o,b,r,y,r,b,g,b,o,r,b,y,y,back-twice
r,b,g,b,y,w,g,g,o,w,w,o,r,r,b,y,y,g,b,o,r,w,y,o,right-reversed
r,b,g,b,y,w,b,y,o,w,b,o,r,r,g,g,y,g,w,o,o,y,w,r,bottom-twice
o,b,b,b,w,y,y,b,o,w,w,o,r,r,g,g,y,g,w,r,o,y,g,r,left-reversed
o,b,y,o,w,g,y,r,o,w,w,o,b,r,y,g,y,g,w,r,b,b,g,r,front-twice
o,b,y,o,w,g,w,o,o,w,y,g,b,r,w,r,y,g,y,r,b,r,b,g,bottom-reversed
o,b,b,w,w,o,w,y,w,g,o,y,r,r,b,r,y,g,y,r,g,o,b,g,front-reversed
o,y,b,y,w,o,w,y,w,b,o,w,r,r,r,b,g,g,o,r,g,g,b,y,right-reversed
o,y,y,o,w,g,w,g,o,w,w,b,b,r,y,b,g,g,o,r,r,r,b,y,front
o,o,y,g,w,g,w,g,o,y,w,o,r,b,b,y,y,g,r,r,r,w,b,b,right-reversed
o,o,r,b,w,g,w,y,y,o,o,w,w,b,r,y,y,g,r,r,g,g,b,b,front-reversed
w,w,r,b,b,g,b,y,y,o,o,w,w,o,r,o,g,r,y,r,g,g,y,b,back-reversed
w,w,r,b,b,g,o,w,y,o,r,o,w,o,y,r,g,r,b,y,g,b,g,y,bottom-reversed
w,w,r,b,b,g,r,o,y,o,y,r,w,o,b,y,g,r,o,w,b,y,g,g,bottom-reversed
w,y,r,g,b,g,r,o,y,o,y,g,y,b,o,w,r,r,o,w,b,w,g,b,right-twice
w,y,w,b,b,o,r,y,g,y,o,y,o,b,g,w,r,r,o,w,g,r,g,b,front-twice
g,y,g,b,y,r,o,b,w,y,r,y,o,b,g,w,r,o,o,g,w,r,w,b,left-twice
g,y,g,b,y,r,g,w,w,y,o,g,o,b,o,b,r,o,r,y,b,w,r,w,bottom-twice
b,y,r,b,w,g,r,y,y,y,o,g,o,b,o,b,r,o,r,w,g,w,g,w,left-twice
y,y,o,b,g,y,w,r,g,y,g,g,o,b,o,b,r,r,r,b,w,w,o,w,left-reversed
y,y,o,b,g,y,g,g,g,y,o,b,o,b,r,b,r,r,w,r,w,w,w,o,bottom-reversed
y,y,o,o,g,b,w,o,y,g,g,g,w,b,w,b,r,r,r,b,y,r,o,w,front-reversed
y,y,w,w,g,o,w,o,g,g,y,g,r,b,y,b,r,r,r,b,b,o,o,w,front-reversed
w,w,y,y,r,b,w,o,r,r,y,g,g,o,y,b,g,g,r,b,b,o,o,w,top-twice
w,r,y,y,o,b,w,o,r,r,y,g,g,w,y,w,g,b,g,r,b,o,b,o,back-reversed
w,o,y,o,o,b,w,o,r,g,y,g,w,y,w,g,g,b,r,r,b,r,b,y,right-twice
o,o,w,y,g,b,w,o,o,b,y,g,r,g,w,g,w,y,r,r,b,r,b,y,top-reversed
o,b,w,g,g,b,w,o,o,r,y,y,w,r,g,g,y,y,o,r,b,r,b,w,right
r,g,w,g,b,b,o,o,o,r,y,y,w,w,g,b,o,y,r,y,b,r,g,w,back
r,g,w,g,b,g,o,w,r,y,o,y,r,w,b,b,o,y,r,y,b,o,g,w,front-reversed
r,g,r,b,b,g,o,w,y,y,r,o,o,w,b,b,o,y,r,y,g,w,g,w,front-reversed
r,w,r,w,b,g,o,w,y,r,r,o,b,b,w,o,o,y,y,y,g,g,g,b,right-twice
r,r,w,w,y,r,o,w,b,b,r,o,o,y,w,o,b,g,y,y,g,g,g,b,top
g,r,g,w,w,o,r,y,y,b,g,o,o,y,w,o,b,r,y,b,r,g,w,b,left-twice
r,w,g,g,b,r,r,y,w,o,g,o,y,b,w,o,o,y,y,b,r,g,w,b,top-reversed
w,w,g,g,r,y,b,r,r,o,w,o,y,b,w,o,o,g,y,r,b,g,y,b,left-reversed
w,g,g,b,r,y,b,r,r,y,w,o,o,w,b,y,o,g,o,r,b,w,y,g,right-twice
w,g,g,b,r,y,o,r,r,y,b,r,o,w,w,o,o,g,b,y,y,b,g,w,bottom
y,g,g,b,o,r,r,y,w,y,g,r,o,w,w,o,o,g,b,y,r,b,b,w,left
b,g,g,w,o,w,o,r,o,g,b,r,r,y,w,o,r,y,b,y,y,b,g,w,top-twice
y,o,g,w,g,w,b,r,o,g,b,r,r,w,w,g,b,r,y,y,y,b,o,o,back
o,o,b,w,w,r,g,b,y,g,o,r,r,w,w,g,b,g,y,y,y,b,r,o,left-reversed
o,r,b,w,g,r,w,b,y,g,o,r,r,g,w,w,y,y,g,b,y,b,o,o,back-twice
o,r,b,w,g,r,w,w,y,g,g,b,r,g,w,b,y,y,o,r,o,o,b,y,bottom-twice
y,r,g,w,r,w,g,w,o,g,b,b,r,g,w,b,y,b,o,o,r,o,y,y,left-reversed
g,b,g,w,r,w,y,w,o,g,b,b,r,y,w,y,o,y,o,b,r,o,r,g,back
g,o,g,o,r,w,y,w,o,b,b,w,y,y,r,w,g,y,o,b,r,g,r,b,right-reversed
y,r,g,o,r,w,b,w,o,b,b,w,y,g,r,o,y,b,g,o,r,g,w,y,back-reversed
y,g,g,y,r,w,b,w,o,g,b,y,o,r,g,y,w,b,b,o,r,r,w,o,right-twice
o,g,b,y,b,r,w,w,y,g,g,y,o,r,g,y,w,w,b,r,o,r,b,o,left
o,g,b,y,w,w,r,b,r,g,w,y,o,r,g,y,w,g,b,y,o,r,b,o,left-twice
o,g,b,y,w,w,b,y,r,g,r,b,o,r,w,y,w,g,g,y,b,o,o,r,bottom
o,g,b,y,w,w,w,y,r,g,g,y,o,r,b,y,w,g,r,b,r,o,o,b,bottom-twice
b,o,y,g,r,g,w,y,o,r,g,y,w,g,b,y,w,w,r,b,r,o,o,b,top
r,o,o,g,y,w,g,r,b,r,w,y,w,g,b,y,w,g,r,o,b,o,y,b,left-twice
b,y,o,g,y,w,g,r,b,r,w,y,w,g,b,y,o,r,g,w,b,o,o,r,back-twice
b,o,o,r,y,w,g,r,b,g,w,o,y,b,g,w,y,r,r,w,b,y,o,g,right-twice
b,o,o,r,r,g,w,y,w,g,r,o,y,b,g,w,y,w,r,b,b,y,o,g,left-twice
g,o,o,r,w,g,b,y,w,g,r,o,y,w,g,r,b,r,w,y,b,y,o,b,back-twice
g,o,o,r,w,g,r,o,w,g,g,r,y,w,w,y,b,r,b,y,y,b,b,o,bottom-reversed
r,w,o,r,b,g,o,o,w,g,g,r,y,g,w,o,r,y,b,b,y,b,y,w,back-reversed
w,y,o,r,o,g,g,o,w,g,g,r,y,o,w,b,b,b,y,r,y,b,w,r,back
w,y,o,r,o,g,g,r,w,g,w,b,y,o,y,r,b,b,g,o,b,r,y,w,bottom-reversed
y,r,w,o,b,b,g,r,o,g,w,b,w,g,y,r,y,o,g,o,b,r,y,w,top-reversed
g,b,w,o,y,b,w,r,o,g,w,b,w,y,y,r,o,o,y,g,b,r,r,g,back-reversed
w,y,w,o,r,b,g,r,o,g,w,b,w,g,y,b,o,g,o,y,b,r,r,y,back-reversed
o,y,w,o,b,r,r,g,b,g,r,b,w,g,y,b,o,w,o,w,y,r,g,y,left-reversed
o,y,w,y,b,o,r,w,g,b,b,r,r,g,y,b,o,w,o,w,r,g,g,y,front-reversed
y,g,w,y,b,o,g,w,g,b,b,r,r,r,y,b,w,o,w,o,r,g,y,o,back-twice
r,g,y,y,w,g,o,b,o,b,o,r,r,r,y,b,w,b,w,g,y,g,w,o,left-twice
o,g,o,y,g,b,w,o,y,b,w,r,r,r,y,b,w,y,w,r,g,g,b,o,left-reversed
o,g,r,y,g,y,w,o,b,r,y,w,g,r,g,b,w,y,w,r,b,o,b,o,front-reversed
o,o,r,o,g,y,w,o,b,w,y,w,b,g,r,g,w,y,r,r,b,g,b,y,right-twice
w,g,r,o,b,y,y,o,b,w,y,w,b,o,r,o,y,r,w,r,b,g,g,g,back-reversed
w,g,r,o,b,y,w,r,b,w,y,o,b,o,y,w,y,r,r,o,g,b,g,g,bottom
o,w,r,o,g,y,w,r,b,w,y,o,b,g,y,g,r,y,o,r,g,b,b,w,back
o,w,b,y,g,o,w,r,w,o,b,y,b,g,g,g,r,y,o,r,y,r,b,w,front-reversed
b,o,y,w,w,o,w,r,b,g,b,y,r,y,g,g,g,o,o,r,y,r,b,w,top
b,r,y,w,w,o,w,r,b,o,b,g,g,g,y,r,y,o,g,r,y,o,b,w,right-twice
b,r,o,y,w,y,w,g,g,b,o,b,r,g,o,r,y,o,g,r,w,y,b,w,front-twice
b,b,o,b,w,y,w,g,g,y,o,w,o,r,r,g,y,o,r,r,w,g,b,y,right
b,b,o,b,w,y,r,g,g,y,r,r,o,r,w,g,y,o,o,w,y,b,g,w,bottom-twice
b,b,o,w,w,y,r,g,g,o,r,y,g,w,r,o,r,o,y,w,y,b,g,b,right-twice
b,b,g,y,w,y,r,b,r,g,y,o,o,w,w,o,r,o,y,w,r,g,g,b,front
w,o,g,y,b,y,b,b,r,g,y,o,o,b,w,g,y,r,w,o,r,g,w,r,back
r,o,w,y,b,b,y,b,o,g,r,o,o,b,w,g,y,y,w,r,w,g,g,r,left-twice
r,g,w,y,g,b,b,b,o,g,r,o,o,y,w,b,r,w,y,y,w,g,o,r,back-twice
w,r,y,g,o,g,b,b,o,y,r,o,r,w,w,b,g,b,y,y,w,g,o,r,top
w,r,b,g,o,w,b,g,r,o,o,y,y,w,g,b,g,b,y,y,w,r,o,r,front
w,r,b,g,o,w,o,y,r,o,g,b,y,w,y,y,g,b,b,g,r,r,w,o,bottom-reversed
w,b,b,g,o,w,o,y,r,r,g,g,w,y,y,y,o,b,r,g,r,o,w,b,right-reversed
y,y,b,g,b,w,w,y,r,r,g,g,w,b,y,w,r,o,g,b,r,o,o,o,back
y,r,b,g,b,w,w,y,r,o,g,o,y,w,w,b,g,o,y,b,r,g,o,r,right
w,b,b,g,o,w,r,y,r,o,g,o,y,y,w,r,o,b,g,y,r,g,b,w,back-reversed
r,b,g,g,w,y,o,r,r,o,b,o,y,y,w,r,o,b,g,w,y,g,b,w,left-reversed
g,g,b,r,y,y,o,r,o,b,b,o,w,y,w,r,r,o,g,w,y,g,b,w,top-twice
g,g,r,y,y,y,o,g,b,o,o,b,b,y,r,r,r,o,g,w,w,w,b,w,front
r,g,y,g,b,o,o,g,b,y,o,b,r,o,r,r,y,y,g,w,w,w,b,w,top
r,g,y,g,b,o,r,r,b,y,g,w,r,o,o,g,y,y,o,b,w,b,w,w,bottom-twice
w,g,w,g,r,r,o,b,b,y,y,w,r,o,o,g,y,g,o,b,r,b,y,w,left-twice
w,g,b,r,r,r,o,b,y,b,w,y,w,o,g,g,y,g,o,b,o,r,y,w,front
b,w,r,g,y,b,o,b,w,o,w,y,y,g,g,g,r,r,o,b,o,r,y,w,top
b,w,r,g,y,b,o,b,w,o,o,b,y,g,w,y,r,r,g,g,y,o,w,r,bottom
b,w,b,b,y,y,o,o,o,w,b,o,r,g,g,y,r,r,g,g,w,y,w,r,front
w,w,w,b,o,o,y,y,g,w,r,o,r,g,g,y,r,b,g,o,b,y,b,r,left-twice
b,w,w,w,r,g,y,y,r,b,r,o,o,o,g,y,g,w,g,o,b,y,b,r,top-twice
r,w,r,w,g,y,r,y,b,b,b,o,o,o,g,y,g,w,g,b,o,y,w,r,left-reversed
