g,w,y,b,w,o,g,r,b,r,y,g,y,r,o,b,b,r,w,o,g,w,y,o,front
g,w,w,g,w,o,g,y,g,y,r,b,r,r,o,b,b,r,w,o,b,y,y,o,front-twice
r,b,w,g,w,o,g,y,g,y,r,b,r,o,o,y,w,b,o,r,b,y,w,g,back
g,b,r,g,o,y,w,g,b,y,w,b,r,o,o,y,w,w,o,r,r,y,b,g,left-reversed
g,b,g,y,o,r,w,y,w,b,b,y,r,o,g,y,w,w,o,r,o,r,b,g,front
g,b,r,o,o,g,w,r,y,b,b,w,y,o,r,y,w,w,o,r,y,g,b,g,front-twice
g,b,r,w,o,g,w,r,y,g,b,g,r,y,y,o,o,w,b,r,y,o,b,w,right
g,b,o,y,o,y,w,r,g,b,g,y,r,y,g,o,o,w,b,r,w,r,b,w,front-twice
g,b,r,y,o,w,w,r,g,g,y,b,o,y,y,o,o,w,b,r,g,r,b,w,front
g,r,r,w,o,w,w,r,g,b,y,o,o,y,y,o,b,w,g,r,g,b,b,y,right-twice
w,r,r,g,o,y,w,r,b,w,y,o,o,w,y,o,g,b,g,r,g,b,b,y,top-twice
g,r,b,g,r,w,y,o,r,w,b,o,o,w,y,o,g,y,g,b,w,b,r,y,left-twice
r,r,b,g,w,o,r,y,w,w,r,o,o,w,y,o,g,b,g,g,b,b,y,y,left-reversed
b,r,y,g,y,r,o,w,g,w,b,o,o,w,y,o,g,r,g,w,r,b,b,y,left-twice
o,y,y,g,b,r,y,w,g,w,b,o,o,b,y,r,r,w,g,g,r,b,o,w,back-reversed
g,y,b,g,r,w,b,y,r,w,o,o,o,b,y,r,r,y,g,o,g,b,w,w,left-reversed
b,g,g,y,r,w,b,y,o,b,o,o,r,y,y,r,r,w,g,o,g,b,w,w,top
b,g,y,w,r,g,b,b,o,o,o,b,g,y,y,r,r,w,g,o,y,r,w,w,front
b,o,y,b,r,g,b,b,o,r,o,w,y,g,r,y,w,w,g,o,y,g,w,r,right
b,o,y,b,r,g,o,w,o,r,r,y,y,g,g,o,w,w,b,b,g,r,y,w,bottom-reversed
b,b,y,w,r,g,o,w,o,o,r,b,g,o,y,g,w,w,r,b,g,r,y,y,right-reversed
b,b,r,g,r,y,o,g,b,r,o,o,w,o,g,g,w,w,r,b,w,y,y,y,front-twice
b,b,w,g,r,g,o,r,r,o,b,o,y,o,w,g,w,w,r,b,y,g,y,y,front-reversed
b,g,w,y,r,g,o,r,r,r,b,w,g,w,o,y,o,w,o,b,y,b,y,g,right-twice
b,r,w,w,r,g,o,r,r,b,b,g,o,g,y,w,y,w,g,b,y,o,y,o,right
r,w,b,w,y,w,o,r,r,g,b,g,r,b,y,w,o,g,g,b,y,o,y,o,top-reversed
o,y,b,w,y,w,o,r,r,g,b,g,r,r,y,w,g,b,o,g,y,o,w,b,back-reversed
g,y,b,w,o,y,r,w,o,g,b,g,r,r,y,w,g,w,o,y,r,o,b,b,left
o,y,o,y,y,y,o,r,g,b,g,r,r,r,w,w,g,b,o,g,w,b,w,b,front-twice
o,y,b,w,w,w,b,r,r,g,b,g,r,o,y,y,b,g,g,o,y,o,w,r,back-reversed
b,o,w,y,r,g,b,r,r,o,b,g,b,g,y,y,w,w,g,o,y,o,w,r,top
b,o,w,y,r,g,b,g,r,o,y,y,b,g,g,o,w,w,b,r,o,r,y,w,bottom-reversed
b,r,w,w,r,g,b,g,r,b,y,w,o,g,g,b,y,w,o,r,o,o,y,y,right-twice
o,r,y,w,g,b,g,r,r,b,w,w,o,g,g,b,y,y,o,r,b,o,w,y,left-twice
w,y,r,o,o,g,g,r,y,y,w,w,g,b,g,b,r,b,o,r,b,o,w,y,top-twice
g,o,r,o,w,g,y,r,y,y,w,w,g,w,g,y,b,r,r,o,b,o,b,b,back-reversed
w,y,r,o,o,g,o,r,y,y,g,r,g,b,w,w,r,b,g,b,w,b,y,o,bottom
o,y,r,o,w,g,b,r,y,y,g,r,g,o,w,o,b,g,b,r,w,b,y,w,back-twice
o,o,r,o,y,g,o,r,y,y,g,r,g,w,w,y,b,b,r,g,w,b,w,b,back-reversed
o,o,b,w,y,w,o,g,r,g,y,y,r,w,g,y,b,b,r,g,o,r,w,b,front-twice
w,b,o,o,r,w,o,g,b,b,y,y,y,w,g,y,r,g,r,g,o,r,w,b,top-twice
w,r,o,r,r,w,o,g,b,b,y,o,w,y,y,g,b,g,r,g,o,b,w,y,right-reversed
w,r,b,o,r,y,o,w,o,y,b,b,g,y,w,g,b,g,r,g,r,o,w,y,front-twice
w,r,b,o,r,y,r,g,o,y,o,w,g,y,b,b,b,g,w,g,w,r,y,o,bottom
w,r,b,o,r,y,w,g,o,y,r,g,g,y,o,w,b,g,b,b,y,w,o,r,bottom
w,r,g,y,r,y,w,w,r,o,g,y,b,y,o,w,b,g,b,b,o,g,o,r,front
y,w,g,y,r,y,w,w,r,o,g,y,b,r,o,o,b,b,b,g,o,g,r,w,back
y,o,g,y,r,y,w,w,r,g,g,w,o,b,o,r,y,b,w,g,o,b,r,b,right
y,g,o,y,o,b,w,w,y,b,g,w,r,y,o,r,r,g,w,g,o,b,r,b,top-twice
o,y,y,g,y,b,w,w,r,y,g,w,r,g,o,r,o,b,w,g,o,b,r,b,top
g,r,y,g,y,b,o,w,r,y,g,w,r,b,o,r,w,o,g,b,o,b,y,w,back
g,g,y,w,y,b,o,w,r,r,g,g,b,r,r,o,w,o,b,b,o,y,y,w,right-reversed
g,y,y,w,y,b,o,w,r,b,g,w,o,r,r,b,g,o,r,b,o,g,y,w,right-twice
r,b,y,w,y,b,g,w,r,b,g,w,o,w,r,y,r,g,b,o,o,g,y,o,back
r,b,o,r,y,w,g,y,b,w,r,g,g,w,o,y,r,g,b,o,b,w,y,o,front-reversed
r,b,g,o,y,r,g,o,w,g,b,r,w,w,b,y,r,g,b,o,w,y,y,o,front-twice
r,b,g,r,y,r,g,o,w,b,b,o,w,y,w,b,o,g,y,o,w,g,y,r,right-reversed
w,b,b,r,r,o,y,g,w,b,y,o,w,y,w,b,o,g,y,r,o,g,g,r,left-reversed
y,r,b,r,g,o,r,g,w,b,y,o,w,w,w,b,g,r,o,y,o,g,b,y,back-reversed
y,o,b,g,g,o,r,g,w,r,y,r,w,b,w,w,y,r,g,y,o,b,b,o,right-reversed
y,o,r,g,r,g,g,o,y,r,b,r,w,b,w,w,y,b,g,o,w,b,y,o,left
y,o,b,w,r,w,g,w,r,b,r,y,o,b,g,w,y,b,g,o,g,r,y,o,front-twice
y,b,b,y,r,w,g,w,r,r,r,o,g,o,w,b,w,b,o,o,g,g,y,y,right
y,g,b,y,r,w,g,w,r,o,r,w,b,w,o,g,o,b,r,o,g,b,y,y,right-twice
y,g,w,w,r,g,g,b,r,r,w,o,b,w,y,g,o,b,r,o,o,b,y,y,front
y,g,b,g,r,o,g,b,w,r,o,r,w,w,w,g,o,b,r,o,y,b,y,y,front
g,r,b,g,y,o,y,b,w,r,o,r,w,y,w,g,b,o,o,r,y,b,g,w,back-reversed
y,g,b,g,r,o,o,r,w,r,w,g,w,w,r,o,o,b,g,b,b,y,y,y,bottom-reversed
b,y,g,g,w,r,o,r,w,w,w,g,o,b,r,o,r,o,g,b,b,y,y,y,top
b,y,g,g,w,r,g,b,w,w,o,r,o,b,w,g,r,o,r,o,y,b,y,y,bottom
g,w,g,g,y,r,y,b,w,w,o,r,o,b,w,y,o,o,r,r,y,b,g,b,back-reversed
g,w,b,r,y,y,y,b,o,w,r,w,g,b,g,y,o,o,r,r,w,o,g,b,front
b,y,b,r,w,y,g,b,o,w,r,w,g,b,g,g,r,o,r,o,w,o,y,y,back
g,o,b,b,y,y,y,b,o,r,r,o,y,g,b,g,w,o,w,r,w,w,g,r,right-twice
o,o,r,b,y,b,y,y,w,r,g,o,y,g,b,g,w,b,w,g,r,w,o,r,left-reversed
o,b,o,r,w,b,y,y,y,b,g,o,w,r,b,g,y,g,w,g,r,w,o,r,top-reversed
r,o,o,r,g,b,r,y,y,b,g,o,w,y,b,w,g,w,g,y,r,w,b,o,back-twice
r,o,b,r,y,r,b,g,y,b,w,o,w,y,b,w,g,g,g,y,r,w,o,o,left-twice
b,r,r,o,y,b,b,g,w,y,w,o,g,g,b,w,y,r,g,y,r,w,o,o,top
o,r,r,b,g,g,b,g,y,r,w,o,y,b,b,w,w,y,g,y,r,w,o,o,top-twice
o,w,r,o,g,g,b,g,y,g,w,w,w,b,b,y,o,y,r,y,r,r,o,b,right-twice
r,w,o,o,g,b,g,g,y,g,y,w,w,b,b,y,o,w,r,y,o,r,r,b,left-twice
r,g,o,w,g,b,g,g,y,r,y,b,b,w,y,b,o,w,w,y,o,r,r,o,right
w,o,g,r,b,w,g,g,o,w,y,b,g,b,y,b,y,r,w,y,o,r,r,o,top-twice
w,r,g,o,b,w,g,g,o,w,y,y,b,y,b,g,b,r,w,y,o,o,r,r,right-twice
w,r,b,b,b,o,g,g,w,y,o,y,o,y,o,g,b,r,w,y,w,g,r,r,front-reversed
w,r,b,b,b,o,o,y,w,y,o,g,o,y,w,y,b,r,g,g,g,r,w,r,bottom-reversed
w,r,o,b,o,y,b,o,g,y,w,g,o,y,w,y,b,b,g,w,g,r,r,r,left-reversed
g,r,w,b,y,o,o,b,g,y,r,g,o,y,w,y,b,o,g,w,w,r,b,r,left-reversed
g,r,w,b,y,o,r,g,g,y,w,y,o,y,g,w,b,o,o,b,r,r,w,b,bottom-reversed
r,b,w,b,y,o,y,b,g,y,r,g,o,o,w,y,w,g,o,b,w,r,r,g,back-twice
o,y,w,b,b,o,r,b,g,y,r,g,o,g,w,r,o,w,b,g,w,r,y,y,back
y,y,w,b,r,o,g,b,g,y,r,g,o,r,w,b,g,b,w,o,w,r,y,o,back-twice
y,y,w,b,r,o,w,o,g,y,g,b,o,r,r,g,g,b,w,b,y,w,o,r,bottom
w,r,w,b,o,o,r,o,g,y,g,b,o,y,r,y,b,b,g,w,y,w,g,r,back-reversed
w,r,b,b,r,o,o,o,w,y,w,b,o,y,r,y,b,g,g,y,g,w,g,r,left
y,r,g,b,o,r,o,o,w,y,b,b,o,y,r,y,b,g,g,g,w,w,w,r,left-twice
y,r,o,r,o,w,o,w,b,w,b,y,g,y,b,y,b,g,g,g,r,o,w,r,front
y,o,o,r,o,w,o,w,b,g,b,b,y,b,y,g,y,g,w,g,r,r,w,r,right-twice
y,o,y,y,o,r,o,o,g,b,b,b,r,b,r,g,y,g,w,g,w,w,w,r,front-reversed
g,o,b,y,r,o,o,o,w,b,w,b,r,b,r,g,y,y,w,y,g,w,g,r,left-reversed
g,w,b,r,r,o,o,o,w,w,w,y,g,r,b,r,b,y,b,y,g,o,g,y,right-twice
g,w,o,g,r,b,o,g,y,w,w,w,o,r,o,r,b,y,b,y,r,b,g,y,front-twice
g,b,o,y,r,b,o,g,y,b,w,b,r,o,r,o,w,y,w,y,r,w,g,g,right-twice
g,b,o,y,r,b,w,b,y,b,r,o,r,o,w,y,w,y,o,g,w,g,r,g,bottom-reversed
g,b,g,w,r,w,w,r,o,r,b,y,b,o,b,y,w,y,o,g,y,o,r,g,front-twice
b,w,g,g,w,y,w,r,r,w,b,y,o,r,b,y,b,o,o,g,y,o,r,g,top-reversed
g,b,b,b,r,w,w,g,r,y,o,b,o,o,y,y,w,y,o,g,w,r,r,g,front-reversed
g,r,b,g,r,w,w,g,r,o,o,w,y,y,o,o,b,y,y,g,w,b,r,b,right-twice
g,r,b,w,r,o,w,y,w,o,o,r,g,y,w,o,b,y,y,g,g,b,r,b,front-twice
w,r,b,w,r,o,b,y,w,o,o,r,g,g,w,r,y,g,b,y,g,b,o,y,back-reversed
b,r,b,w,o,o,y,y,w,o,o,r,g,w,w,r,g,y,y,b,g,b,r,g,back-reversed
b,r,b,g,o,w,y,g,r,o,o,w,y,w,o,r,g,y,y,b,w,b,r,g,front-twice
b,o,b,w,o,w,y,g,r,b,o,g,o,y,r,w,g,y,r,b,w,y,r,g,right
b,o,b,w,o,w,r,w,r,b,r,b,o,y,y,g,g,y,o,g,g,r,y,w,bottom-twice
b,o,w,w,o,g,r,r,r,r,b,b,b,y,w,g,g,y,o,g,y,o,y,w,front
w,y,w,w,g,g,y,r,r,r,b,b,b,r,w,o,g,o,y,g,y,o,o,b,back-twice
w,y,w,w,g,g,b,b,r,r,w,o,b,r,y,g,g,o,y,r,o,b,y,o,bottom-reversed
r,y,w,w,g,b,g,b,o,r,y,o,b,r,y,g,g,w,y,w,r,b,o,o,left-reversed
r,y,b,r,g,y,g,b,o,y,r,o,b,r,b,g,g,w,y,w,w,w,o,o,front-twice
r,y,b,r,g,y,r,o,o,y,b,g,b,r,y,w,g,w,g,b,w,o,w,o,bottom-reversed
r,g,b,r,w,y,o,o,o,y,b,g,b,r,y,y,w,b,g,g,w,o,w,r,back-reversed
r,w,b,r,y,y,r,o,o,y,b,g,b,o,y,w,g,g,b,w,w,o,g,r,back-twice
b,r,r,y,o,y,r,o,b,r,b,g,g,w,y,w,g,y,g,b,w,o,w,o,top
y,r,r,b,g,w,r,o,g,y,b,g,o,y,y,w,b,r,g,b,w,o,w,o,top-reversed
y,r,r,b,g,w,y,w,g,y,g,b,o,y,r,o,b,r,b,g,o,w,o,w,bottom-twice
g,r,g,b,w,w,g,y,o,y,o,b,o,y,r,o,b,r,b,y,g,w,r,w,left-reversed
g,w,g,b,r,w,w,y,o,y,o,b,o,g,r,r,r,y,b,b,g,w,o,y,back-reversed
g,w,g,b,r,w,r,r,o,y,b,b,o,g,w,y,r,y,o,b,y,o,w,g,bottom-twice
g,y,g,b,w,w,g,r,o,y,b,b,o,g,w,w,o,r,b,y,y,o,r,r,back
y,y,r,b,g,w,r,w,g,y,g,b,o,g,w,w,o,r,b,y,o,o,b,r,left
o,y,b,b,w,r,w,g,y,y,r,b,o,g,w,w,o,g,b,g,y,o,r,r,left-twice
o,y,b,b,w,r,r,b,y,y,w,w,o,g,b,g,o,g,w,g,o,r,y,r,bottom-reversed
o,y,b,b,w,r,w,w,y,y,b,g,o,g,w,g,o,g,r,b,r,r,o,y,bottom-twice
o,y,o,b,w,b,r,b,y,w,y,w,r,g,o,g,o,g,w,g,r,b,y,r,front-reversed
g,y,g,b,r,w,b,r,o,y,b,w,o,g,b,g,o,y,w,o,y,r,w,r,left
o,y,r,o,w,b,r,o,w,w,y,y,b,g,r,g,o,g,w,g,b,b,y,r,front-twice
y,o,o,r,o,g,r,o,w,b,y,y,w,w,r,g,b,g,w,g,b,b,y,r,top-reversed
y,o,o,r,o,g,y,y,w,b,r,g,w,w,w,g,b,g,r,o,b,r,b,y,bottom-reversed
o,o,g,r,y,o,y,g,y,b,o,g,w,w,w,g,b,b,r,b,w,r,r,y,left
w,g,g,r,o,o,o,g,y,b,o,g,w,y,w,r,r,b,b,b,w,r,y,y,back
r,g,g,w,w,y,o,g,r,b,o,g,o,o,w,r,y,b,b,b,w,r,y,y,top-twice
r,b,g,g,w,y,o,g,r,r,o,y,w,o,r,o,w,b,g,b,w,b,y,y,right
r,b,w,r,w,g,o,g,r,y,r,o,b,o,w,o,w,b,g,b,y,g,y,y,front-reversed
r,b,w,r,w,g,r,o,r,y,w,o,b,o,g,b,w,b,o,g,g,y,y,y,bottom-reversed
o,o,w,r,b,g,r,g,r,y,r,o,b,y,w,y,g,w,b,b,y,g,w,o,back
o,o,g,y,b,w,r,b,o,r,y,r,g,y,g,y,g,w,b,b,r,w,w,o,front-twice
g,o,y,o,o,r,r,b,g,y,y,r,g,w,g,y,b,w,b,b,r,w,w,o,top
g,o,g,g,o,o,r,y,y,r,g,y,w,w,r,y,b,w,b,b,r,b,w,o,front-reversed
g,r,g,y,o,o,r,y,y,b,g,o,r,w,y,w,g,w,o,b,r,b,w,b,right
b,w,g,y,w,o,w,y,y,b,g,o,r,r,y,o,b,o,w,g,r,b,r,g,back-twice
b,b,g,g,w,o,w,y,y,w,g,b,o,y,r,r,o,o,b,g,r,w,r,y,right-twice
b,b,g,g,w,o,r,r,y,w,b,g,o,y,w,y,o,o,g,b,y,r,w,r,bottom-twice
b,r,g,r,w,o,r,r,y,g,b,o,y,w,y,o,g,o,w,b,y,b,w,g,right-twice
b,g,g,o,w,o,r,r,y,b,b,g,y,y,o,w,r,o,r,b,y,w,w,g,right
y,g,w,o,r,r,o,w,b,b,o,g,y,y,o,w,r,b,r,y,b,w,g,g,left-twice
y,b,w,g,r,r,o,w,b,w,o,g,o,y,w,y,o,b,g,y,b,r,g,r,right
b,g,y,w,o,b,o,w,r,r,o,g,b,w,w,y,o,y,g,y,b,r,g,r,top-reversed
b,g,g,w,w,o,b,o,y,r,y,g,b,w,w,y,o,o,g,r,b,r,y,r,left-twice
g,b,w,g,y,r,b,o,b,w,y,g,o,o,w,y,w,o,g,r,b,r,y,r,top
g,r,w,r,y,r,b,o,b,g,y,w,y,w,o,o,g,o,w,r,b,b,y,g,right-twice
r,r,g,w,g,o,b,o,y,r,y,w,b,g,o,o,y,w,w,r,b,b,y,g,top-reversed
g,y,g,w,o,o,g,o,y,r,y,w,b,b,o,g,r,w,w,y,b,b,r,r,back-twice
y,y,w,w,g,o,o,o,g,r,g,w,b,b,o,g,r,r,w,b,y,b,y,r,left
y,b,w,r,g,o,o,o,g,w,g,r,g,o,b,b,w,r,r,b,y,y,y,w,right-twice
y,b,g,b,g,r,o,w,w,r,g,g,y,o,y,b,w,r,r,b,o,o,y,w,front-reversed
b,g,b,y,y,o,o,w,w,r,g,g,g,r,y,b,w,r,r,b,o,o,y,w,top-twice
o,y,b,y,y,o,w,w,w,r,g,g,g,b,y,g,r,b,w,r,o,o,b,r,back-reversed
o,r,b,g,y,o,w,w,w,o,g,r,y,g,g,b,y,b,y,r,o,w,b,r,right
r,r,b,g,w,y,w,o,o,o,b,r,y,g,g,b,y,b,y,o,w,w,g,r,left
r,g,r,b,y,b,w,o,w,y,b,r,o,o,g,b,y,g,y,o,w,w,g,r,top-reversed
r,g,o,g,y,b,w,r,y,r,w,b,w,o,w,b,y,g,y,o,b,o,g,r,front-reversed
r,g,o,g,y,b,w,b,y,r,y,o,w,o,w,r,y,g,w,b,r,g,o,b,bottom-twice
y,g,y,g,b,b,y,w,r,r,o,o,w,o,w,r,y,o,w,r,b,g,g,b,left-reversed
y,g,y,g,b,b,w,r,r,r,w,r,w,o,y,w,y,o,o,o,b,g,g,b,bottom-twice
r,g,w,g,b,r,b,w,b,r,g,r,w,o,y,w,y,y,o,y,o,g,o,b,left-reversed
r,g,w,g,b,r,y,w,b,r,o,y,w,o,b,w,y,y,g,r,b,o,g,o,bottom-twice
b,g,g,g,w,y,r,b,r,r,y,y,w,o,b,w,y,o,g,b,r,o,w,o,left-twice
b,g,g,g,w,y,g,b,r,r,r,b,w,o,y,y,y,o,b,w,w,r,o,o,bottom
b,g,r,w,w,y,g,w,b,r,r,r,b,o,y,y,y,o,b,w,g,g,o,o,front-twice
w,r,g,b,b,o,g,w,y,o,r,r,w,y,y,y,b,r,b,w,g,g,o,o,top-twice
w,r,g,g,b,y,g,w,r,r,o,y,w,y,o,y,b,r,b,w,b,g,o,o,front-twice
o,o,g,g,y,y,y,w,r,r,o,y,w,g,o,b,w,b,r,b,b,g,r,w,back-twice
o,g,o,g,w,b,y,w,y,y,o,y,r,r,o,b,w,g,r,b,b,g,r,w,top-reversed
o,g,o,g,w,b,o,y,y,y,o,b,r,r,r,b,w,g,y,w,g,w,b,r,bottom-reversed
o,g,o,g,w,b,o,b,y,y,r,b,r,r,y,w,w,g,o,y,w,r,g,b,bottom-reversed
o,g,b,b,w,w,o,r,r,y,b,y,o,r,g,w,w,g,o,y,y,r,g,b,front
b,o,b,g,r,y,o,r,o,r,b,y,w,g,g,w,w,w,o,y,y,r,g,b,top
y,g,g,b,o,w,r,w,o,y,b,y,o,r,g,w,w,g,o,y,r,r,b,b,left
y,g,g,b,o,w,o,y,o,y,r,w,o,r,b,y,w,g,g,w,b,r,b,r,bottom
y,g,o,b,o,b,o,g,y,w,o,r,r,r,b,y,w,g,g,w,w,y,b,r,front-reversed
r,y,o,b,g,b,y,g,y,w,o,r,r,r,b,b,g,w,w,g,w,y,o,o,back
r,b,o,b,y,b,r,g,y,w,o,r,r,o,b,o,w,g,g,w,w,y,g,y,back
r,b,y,w,y,b,r,r,r,o,w,y,g,o,b,o,w,g,g,w,b,o,g,y,front-twice
y,r,w,b,r,o,r,r,g,o,w,y,w,g,b,o,y,b,g,w,b,o,g,y,top
y,r,w,b,r,b,r,w,o,y,g,w,o,g,b,o,y,b,g,w,o,r,g,y,front-reversed
o,r,g,b,b,w,r,r,o,y,g,w,o,g,b,o,y,w,g,y,w,r,b,y,left-reversed
o,r,r,w,b,b,r,o,w,g,y,o,r,g,w,o,y,w,g,y,b,g,b,y,front-twice
r,w,o,r,y,w,r,o,b,b,y,o,w,g,w,o,r,g,g,y,b,g,b,y,top-reversed
y,w,g,r,r,y,o,w,r,b,o,o,w,g,w,o,r,b,g,b,b,g,y,y,left
y,b,g,o,r,y,o,w,r,g,o,y,w,w,o,g,r,b,w,b,b,g,y,r,right
r,b,o,o,y,w,r,o,b,g,y,y,w,w,o,g,r,g,w,y,b,g,b,r,left-reversed
w,g,o,o,b,w,r,o,b,g,y,y,w,r,o,b,w,r,y,g,b,g,y,r,back
g,o,w,o,w,r,r,o,b,w,y,y,b,g,o,b,w,r,y,g,b,g,y,r,top-reversed
g,y,w,w,w,r,r,o,b,o,y,o,g,b,b,o,r,r,g,g,b,w,y,y,right-reversed
b,o,w,w,y,r,g,o,b,o,y,o,g,y,b,y,g,r,g,r,b,w,w,r,back
y,y,w,w,o,r,b,o,b,o,y,o,g,r,b,w,g,g,r,r,b,w,y,g,back
r,y,g,w,b,o,o,r,y,o,w,o,g,r,b,w,g,y,r,b,b,w,y,g,left
r,y,g,w,b,o,b,w,y,o,r,b,g,r,o,r,g,y,w,o,g,y,w,b,bottom-twice
r,o,g,b,b,o,b,w,y,y,r,b,o,g,r,r,w,y,y,o,g,w,w,g,right
r,o,o,r,b,b,b,g,y,b,y,r,w,g,g,r,w,y,y,o,o,w,w,g,front-reversed
g,w,o,r,r,b,g,g,y,b,y,r,w,b,g,b,o,y,y,w,o,w,o,r,back-twice
g,w,o,r,r,b,g,b,y,b,y,w,w,b,g,g,o,y,y,r,r,o,w,o,bottom-twice
g,b,o,w,r,b,g,b,y,o,y,o,g,w,g,b,r,y,w,r,r,y,w,o,right
o,g,w,b,y,o,g,b,g,w,y,o,r,y,g,b,r,b,w,r,r,y,w,o,top
o,y,w,o,y,o,g,b,g,w,y,r,b,g,y,r,o,b,w,r,r,g,w,b,right-twice
o,y,w,o,y,o,w,r,g,w,g,b,b,g,y,r,o,b,y,r,w,r,b,g,bottom
w,y,b,o,r,w,o,y,r,w,b,b,b,g,y,r,o,g,y,g,o,r,w,g,left-twice
o,r,b,o,w,w,g,y,r,w,b,b,b,w,y,y,g,g,o,y,o,r,r,g,back-reversed
o,b,r,o,b,w,g,y,g,g,b,b,w,w,y,y,r,w,o,y,o,r,r,g,top-twice
g,r,r,o,y,w,w,y,g,g,b,b,w,g,y,b,y,o,w,r,o,r,b,o,back-twice
w,y,r,o,b,w,o,y,g,g,b,b,w,g,y,r,o,r,y,w,o,r,b,g,back-reversed
y,o,w,r,o,r,o,y,b,w,b,b,g,g,y,r,w,g,y,w,o,r,b,g,top-reversed
o,o,w,r,b,r,g,y,b,w,b,b,g,y,y,o,g,w,w,y,o,r,r,g,back-reversed
o,o,r,o,b,y,g,g,b,b,w,b,y,y,r,o,g,w,w,y,r,w,r,g,front-twice
g,b,r,o,r,y,g,g,b,b,w,b,y,o,r,o,w,y,g,w,r,w,o,y,back-reversed
g,g,r,w,r,y,g,g,b,b,w,o,o,o,y,r,y,y,w,w,r,b,o,b,right-reversed
g,g,r,w,r,y,y,r,b,b,w,w,o,o,g,g,y,y,w,o,b,o,b,r,bottom-twice
g,o,r,r,r,y,y,r,b,w,w,y,g,g,o,o,w,y,b,o,b,g,b,w,right-twice
g,o,r,r,r,y,w,y,b,w,o,o,g,g,b,o,w,y,y,r,g,w,b,b,bottom-reversed
g,o,r,r,r,y,b,o,b,w,y,r,g,g,w,y,w,y,o,o,b,b,w,g,bottom-twice
g,o,o,y,r,b,b,b,y,b,r,w,r,g,r,y,w,y,o,o,w,g,w,g,front
g,o,g,w,r,r,b,r,w,r,b,y,b,g,b,y,w,y,o,o,y,o,w,g,front-twice
b,r,g,w,w,r,g,r,w,r,b,y,b,g,b,o,y,o,w,o,y,o,y,g,back-reversed
b,r,g,w,w,r,b,y,w,r,b,o,b,g,w,o,y,o,g,r,o,g,y,y,bottom-reversed
b,g,g,y,w,r,b,y,w,r,b,w,g,o,b,w,y,o,g,r,o,r,y,o,right-reversed
b,g,g,y,w,r,b,w,w,r,g,r,g,o,b,y,y,o,b,w,o,y,r,o,bottom-twice
b,g,g,y,w,r,b,w,w,r,b,w,g,o,g,r,y,o,b,y,r,o,o,y,bottom-reversed
g,y,b,g,y,o,b,w,w,r,b,w,w,r,g,r,g,o,b,y,r,o,o,y,top-reversed
g,y,o,r,y,g,b,w,w,b,r,w,w,r,o,r,g,o,b,y,g,b,o,y,front-twice
g,y,w,g,y,g,b,b,r,w,w,b,o,r,r,r,g,o,b,y,o,w,o,y,front
g,y,w,g,y,g,w,b,r,w,r,r,o,r,b,y,g,o,b,b,w,y,o,o,bottom-reversed
g,b,w,g,y,g,w,b,r,y,r,g,r,y,o,b,o,o,y,b,w,w,o,r,right-reversed
g,b,b,g,y,w,w,w,r,r,g,y,w,y,g,b,o,o,y,b,o,r,o,r,front
g,b,b,g,y,w,g,b,r,r,y,b,w,y,w,w,o,o,g,y,r,o,r,o,bottom-twice
g,y,b,g,r,w,o,b,r,r,y,b,w,g,w,b,o,y,o,g,r,o,w,y,back-reversed
g,y,b,g,r,w,w,b,r,r,o,g,w,g,o,b,o,y,y,b,y,w,o,r,bottom-twice
g,y,b,o,r,w,w,b,r,y,o,g,g,b,w,o,r,y,w,b,y,r,o,g,right-reversed
g,w,b,r,r,w,w,b,r,y,o,o,b,o,g,w,g,y,r,b,y,y,o,g,right-reversed
g,w,b,r,r,w,r,b,r,y,w,b,b,o,o,o,g,y,g,w,o,y,g,y,bottom
o,o,b,r,w,w,g,b,r,y,w,b,b,y,o,g,g,g,w,y,o,y,r,r,back
o,y,b,b,w,w,g,b,r,y,w,r,o,b,g,y,r,g,o,y,o,w,r,g,right
o,y,b,r,w,w,g,b,r,w,w,g,g,o,y,b,b,g,y,y,o,o,r,r,right-twice
o,y,r,r,b,g,w,w,y,w,g,g,g,o,y,b,b,w,y,r,o,o,b,r,left-twice
o,w,r,g,b,g,w,w,y,o,g,r,y,g,b,o,r,w,y,r,o,y,b,b,right
y,w,g,g,g,w,b,w,o,o,b,r,y,g,b,o,r,r,y,o,r,y,w,b,left-reversed
y,w,y,b,g,g,b,g,o,r,o,b,y,g,r,o,r,r,y,o,w,w,w,b,front-reversed
o,w,r,b,b,g,g,g,y,r,y,b,y,g,r,o,r,w,y,w,o,w,o,b,left
y,w,y,r,g,b,b,y,r,b,o,o,w,g,w,o,r,r,y,o,g,g,w,b,front-reversed
y,y,r,w,r,b,b,y,w,g,o,o,r,r,w,o,g,b,y,o,g,g,w,b,top
y,g,r,o,r,b,b,y,w,g,o,b,w,r,o,r,w,b,y,o,g,y,w,g,right
y,g,r,o,r,b,o,r,w,g,y,o,w,r,b,y,w,b,o,b,g,w,y,g,bottom-twice
r,y,r,o,g,b,y,r,w,g,y,o,w,g,b,y,o,w,b,b,g,w,r,o,back
r,g,r,o,g,b,y,r,w,w,y,o,b,w,y,g,o,w,y,b,g,b,r,o,right
r,g,b,g,g,y,y,b,o,y,w,w,r,w,b,g,o,w,y,b,o,r,r,o,front-twice
