g,w,o,w,o,w,o,b,b,r,y,g,b,g,y,y,r,w,g,b,r,o,y,r,right-twice
g,r,o,g,o,w,o,b,b,o,y,r,y,b,y,g,w,w,w,b,r,g,y,r,right
g,g,o,r,o,w,o,b,b,w,y,w,g,y,b,y,r,w,o,b,r,r,y,g,right-twice
w,y,o,r,b,w,y,b,b,g,y,r,y,o,g,o,b,r,w,g,r,w,o,g,back-twice
w,y,w,r,b,g,y,y,r,y,g,b,b,o,w,o,b,r,w,g,r,o,o,g,front-twice
r,y,g,r,g,y,b,y,r,y,o,b,b,o,w,o,b,w,w,w,g,o,r,g,left-reversed
r,y,g,r,g,y,o,b,r,y,w,o,b,o,w,w,b,w,b,y,o,g,g,r,bottom-reversed
r,y,g,o,g,w,o,b,o,w,y,r,b,o,y,w,b,w,b,y,r,g,g,r,front-twice
r,g,g,r,g,y,o,b,r,b,w,b,w,w,o,b,o,w,y,y,o,y,g,r,right-twice
y,g,w,r,o,g,b,y,r,b,g,b,w,w,o,b,o,g,y,o,r,y,w,r,left
y,g,y,g,o,r,b,y,g,r,b,b,w,w,r,b,o,g,y,o,o,w,w,r,front
g,y,g,y,w,w,b,y,o,g,b,b,o,r,r,b,g,r,y,o,o,w,w,r,top-twice
r,w,g,y,b,w,r,y,o,g,b,b,o,b,r,w,o,y,r,g,o,w,y,g,back-twice
r,b,g,y,y,w,g,y,o,g,b,b,o,r,r,w,y,g,o,r,o,w,w,b,back-reversed
r,b,g,y,y,w,r,w,o,g,o,r,o,r,g,y,y,g,b,b,b,w,w,o,bottom-twice
r,y,g,y,w,w,o,w,o,g,o,r,o,r,g,b,g,b,y,b,b,w,y,r,back-reversed
r,w,g,o,y,w,r,w,o,b,o,y,y,g,r,o,r,g,g,b,b,b,w,y,right-twice
r,w,g,o,y,w,r,o,o,b,g,b,y,g,r,w,r,g,o,y,y,w,b,b,bottom-twice
w,o,r,g,r,g,r,o,y,w,g,b,o,b,r,w,y,g,o,y,y,w,b,b,top-reversed
w,o,w,y,r,r,r,o,b,g,w,y,o,b,g,w,y,g,o,y,g,r,b,b,front-twice
b,b,w,y,w,r,b,o,b,g,w,y,o,r,g,r,y,o,g,y,g,r,o,w,back-twice
b,b,w,y,w,r,g,r,b,g,g,y,o,r,b,o,y,o,w,y,w,o,r,g,bottom-twice
r,o,w,y,b,r,b,r,b,g,g,y,o,g,b,r,w,y,y,o,w,o,w,g,back
r,o,w,y,b,r,b,r,b,g,y,o,o,g,b,r,w,y,g,y,g,w,o,w,bottom-twice
r,g,w,w,b,r,b,r,b,o,y,y,g,r,o,b,w,y,w,y,g,g,o,o,right-reversed
r,g,g,o,b,w,b,w,o,y,b,y,g,r,g,b,w,y,w,y,r,r,o,o,front-reversed
g,r,o,g,o,y,b,w,g,r,b,y,w,y,g,b,b,w,w,y,r,r,o,o,top
b,o,o,g,o,y,o,w,g,r,b,y,w,g,g,r,w,y,b,w,r,r,b,y,back-reversed
g,r,o,o,o,y,b,w,g,w,b,b,b,g,y,w,y,w,r,y,r,r,o,g,right-twice
g,r,r,r,o,y,b,b,b,b,w,g,w,g,y,w,y,w,r,y,o,o,o,g,front-twice
r,g,r,r,b,b,b,b,w,g,w,g,y,w,y,w,o,y,r,y,o,o,o,g,top
r,g,r,g,b,b,b,b,w,o,w,g,y,y,w,w,r,y,g,y,o,r,o,o,right
y,w,r,g,g,b,r,b,w,o,w,g,y,o,w,o,g,r,y,y,o,r,b,b,back
y,y,r,g,g,b,r,b,w,w,w,g,o,o,y,w,b,r,r,y,o,o,b,g,right-reversed
w,y,w,g,b,b,g,r,o,w,b,g,o,o,y,w,b,r,r,y,y,o,r,g,left-reversed
w,y,w,g,b,b,r,y,o,w,g,r,o,o,b,g,b,r,y,w,r,y,g,o,bottom
y,g,w,w,b,r,r,y,b,b,g,r,o,w,b,g,o,o,y,w,r,y,g,o,top-reversed
w,g,o,w,r,b,y,r,y,b,w,r,o,w,b,g,o,g,y,r,b,y,g,o,left
w,g,o,w,r,b,b,g,y,b,y,r,o,w,y,r,o,g,w,r,o,g,y,b,bottom-twice
w,g,o,y,r,w,b,o,b,r,y,y,g,w,o,r,o,g,w,r,b,g,y,b,front-reversed
w,r,o,y,g,w,w,o,b,r,y,y,g,b,o,y,w,o,r,g,b,g,r,b,back
b,r,r,y,o,w,w,g,g,r,o,y,g,b,o,y,w,y,r,b,w,g,o,b,left-twice
r,b,y,r,g,r,w,g,g,b,o,y,w,y,o,y,o,w,r,b,w,g,o,b,top
r,b,y,r,g,r,r,b,g,b,w,g,w,y,o,y,o,w,o,y,o,w,b,g,bottom
o,b,b,r,b,r,r,g,y,b,w,g,w,y,o,y,o,w,o,g,r,w,y,g,left-twice
o,b,b,r,b,r,o,y,y,b,o,g,w,y,r,g,o,w,w,g,g,y,w,r,bottom-twice
r,w,b,r,g,r,y,y,y,b,o,g,w,o,r,b,g,w,w,o,g,y,b,o,back-twice
g,b,w,r,o,b,y,r,o,b,b,g,w,y,r,g,o,w,w,g,y,y,o,r,left
g,b,w,r,o,b,b,g,o,b,r,g,w,y,w,g,o,w,y,r,y,r,y,o,bottom-reversed
g,b,w,r,o,b,r,g,o,b,w,g,w,y,y,r,o,w,b,g,r,o,y,y,bottom-reversed
o,b,w,r,b,g,o,r,r,b,y,g,w,y,y,r,o,w,b,g,g,o,w,y,left-reversed
o,b,o,g,b,y,o,w,g,y,b,r,r,y,g,r,o,w,b,g,r,w,w,y,front-twice
o,b,w,y,b,r,o,w,b,g,r,y,o,y,g,r,o,w,b,g,g,r,w,y,front
o,b,w,o,b,r,o,w,b,b,r,y,y,r,o,g,y,w,r,g,g,g,w,y,right-reversed
o,w,b,o,y,r,o,w,y,w,r,y,b,r,o,g,b,b,r,g,g,g,w,y,top-twice
g,w,w,o,w,o,r,y,g,w,b,y,b,r,o,g,b,r,r,y,o,g,b,y,left-twice
g,g,w,y,w,o,r,y,g,r,b,b,g,o,r,b,y,r,w,y,o,w,b,o,right-twice
y,g,r,y,r,w,y,o,g,r,w,b,g,o,r,b,y,b,w,o,g,w,b,o,left
y,r,g,y,g,o,y,o,y,b,w,b,r,w,r,b,g,r,w,o,g,w,b,o,top-twice
y,r,w,y,o,o,g,y,g,b,b,b,r,w,r,b,g,g,w,y,o,w,r,o,left-reversed
y,w,g,g,g,o,y,o,y,r,w,y,w,b,r,r,o,r,w,o,g,b,b,b,right-reversed
b,r,g,g,w,o,y,o,y,r,w,y,w,b,r,b,w,o,o,r,g,b,g,y,back
b,r,g,g,w,o,o,r,y,r,y,o,w,b,w,y,w,o,r,b,g,g,y,b,bottom
g,r,y,g,r,o,o,w,b,r,o,o,w,b,w,y,w,y,r,y,b,g,g,b,left-twice
g,g,y,b,r,o,o,w,b,r,o,w,y,w,b,w,o,y,r,y,b,r,g,g,right-twice
g,g,y,b,w,o,w,w,b,r,o,w,y,o,b,r,y,r,y,o,b,r,g,g,back-twice
g,g,r,b,w,b,w,y,w,o,r,b,w,o,o,r,y,r,y,o,b,y,g,g,front-twice
g,g,w,o,w,b,w,r,o,b,w,r,y,o,b,r,y,r,y,o,b,y,g,g,front-reversed
o,g,r,o,w,w,r,b,g,b,w,r,y,o,b,r,y,g,y,b,o,y,w,g,left
g,o,o,r,y,g,r,b,w,w,w,r,g,b,b,r,y,o,y,b,o,y,w,g,top-reversed
g,o,o,r,y,g,b,r,w,w,y,b,g,b,r,b,y,o,w,r,g,w,y,o,bottom-twice
g,o,w,g,y,r,b,g,b,y,w,w,r,b,g,b,y,o,w,r,r,o,y,o,front-twice
o,g,g,w,y,o,b,g,y,r,w,w,b,y,g,b,r,b,w,r,r,o,y,o,top-reversed
g,w,o,g,r,b,b,g,y,o,w,w,y,r,g,b,b,y,w,r,r,o,y,o,top-reversed
o,y,o,g,b,b,r,g,y,o,w,w,y,b,g,r,r,w,y,b,r,o,w,g,back-twice
g,w,o,g,r,b,w,r,y,o,b,g,y,r,w,w,b,y,g,b,y,r,o,o,bottom
r,w,y,g,g,b,b,r,r,o,y,w,y,r,g,b,b,w,w,y,g,o,o,o,left-twice
r,w,o,g,g,g,b,y,w,y,o,r,r,r,b,b,b,w,w,y,g,y,o,o,front-twice
r,y,o,r,g,g,b,y,w,y,o,o,b,r,b,r,g,w,w,y,g,w,o,b,right
y,y,w,r,b,g,y,g,r,y,o,o,b,r,b,r,g,o,w,g,w,w,o,b,left
w,y,r,y,r,y,y,g,b,r,o,o,g,o,b,r,b,g,w,g,w,w,o,b,top
w,y,r,y,r,y,b,r,b,r,w,g,g,o,y,g,b,g,o,o,b,o,w,w,bottom-twice
y,r,y,w,g,o,b,r,b,g,w,g,r,y,y,g,b,r,o,o,b,o,w,w,top-twice
w,w,y,w,g,o,y,r,b,g,w,g,r,b,y,g,o,o,r,b,b,o,r,y,back-twice
w,y,w,w,r,b,y,r,o,o,w,g,g,o,y,g,b,g,r,b,b,o,r,y,top-twice
w,y,g,y,r,w,y,w,o,g,o,w,o,o,b,g,b,g,r,b,b,r,r,y,front-reversed
b,y,r,y,w,y,w,r,b,g,g,w,o,o,b,g,b,o,r,o,w,r,g,y,left-twice
b,y,r,y,w,y,r,o,b,g,w,r,o,o,g,w,b,o,b,g,g,w,y,r,bottom
r,b,y,y,b,g,r,o,o,o,w,r,b,o,g,w,w,y,b,g,g,w,y,r,top
o,w,y,y,b,g,r,o,o,o,w,r,b,r,g,y,b,w,g,y,g,w,b,r,back
o,w,w,g,b,g,r,b,r,w,o,o,o,r,g,y,b,w,g,y,y,y,b,r,front-twice
r,y,w,g,w,g,o,b,r,w,o,o,o,r,g,b,g,b,y,w,y,y,b,r,back
r,y,b,g,w,y,o,y,o,r,o,w,w,r,g,b,g,b,y,w,g,o,b,r,front
r,y,b,g,w,y,y,w,o,r,o,y,w,r,o,w,g,b,g,b,b,g,r,o,bottom
b,r,g,y,o,r,y,w,w,r,o,y,g,b,o,w,w,y,g,b,b,g,r,o,top
b,g,g,w,o,r,y,w,w,r,o,y,b,w,g,o,o,y,g,b,b,r,r,y,right-reversed
w,g,o,w,r,w,o,y,b,r,r,y,b,w,g,o,o,g,g,b,b,r,y,y,left-reversed
w,g,o,o,r,w,o,y,b,g,r,w,w,o,b,g,y,g,r,b,b,r,y,y,right-reversed
b,g,g,o,o,r,y,w,w,g,o,w,w,o,b,g,y,y,r,b,b,r,r,y,left
y,o,g,o,r,r,y,w,w,g,o,w,w,b,b,g,y,b,y,r,b,r,g,o,back-reversed
y,r,g,o,r,r,y,w,w,y,o,y,g,b,b,w,w,b,g,r,b,o,g,o,right-twice
y,r,g,b,r,o,y,g,y,y,w,o,o,b,b,w,w,b,g,r,r,w,g,o,front-reversed
b,g,r,y,o,b,y,g,w,b,w,o,r,o,b,w,y,y,g,r,r,w,g,o,top-twice
b,g,r,y,o,b,b,w,w,b,g,r,r,o,y,g,y,y,w,o,o,g,w,r,bottom-twice
w,g,g,y,b,w,o,b,o,b,w,r,r,o,y,g,y,r,w,b,o,g,y,r,left-reversed
w,w,g,y,b,w,o,b,o,g,w,y,o,g,r,y,r,r,g,b,o,b,y,r,right-reversed
r,y,g,y,y,w,g,b,o,g,w,y,o,o,r,b,b,g,r,r,o,b,w,w,back-twice
r,y,o,r,y,y,g,g,g,y,o,w,b,o,o,b,b,g,r,r,w,b,w,w,front-reversed
r,o,y,r,b,o,g,g,b,g,o,w,y,y,o,b,g,y,r,r,w,b,w,w,top-twice
b,o,o,r,o,g,b,g,w,g,w,w,y,y,o,b,g,y,r,r,r,b,y,w,left-reversed
b,r,o,g,o,g,b,g,w,o,w,r,y,b,y,o,w,y,b,r,r,g,y,w,right-reversed
b,b,o,w,o,g,b,g,w,r,w,g,b,o,y,y,w,y,g,r,r,o,y,r,right-reversed
b,b,o,w,o,g,y,y,w,r,g,r,b,o,b,g,w,y,w,g,r,y,o,r,bottom-twice
b,b,o,w,o,g,w,g,w,r,y,y,b,o,g,r,w,y,b,g,o,r,r,y,bottom
o,b,w,b,w,r,w,g,b,o,y,y,w,y,g,r,o,g,b,g,o,r,r,y,top
o,b,r,o,w,g,w,w,y,y,o,b,g,y,r,r,o,g,b,g,b,w,r,y,front-twice
y,r,r,o,b,g,o,w,y,y,o,b,g,y,r,r,b,o,g,g,b,w,w,w,back
w,w,r,o,r,g,y,w,y,y,o,b,g,o,r,b,g,g,o,b,b,w,r,y,back-twice
y,r,r,o,r,g,y,w,y,y,o,b,g,w,r,w,g,b,g,o,b,w,b,o,back-reversed
r,o,y,r,b,o,o,w,b,g,o,b,y,y,r,r,g,y,g,g,b,w,w,w,top-reversed
r,o,y,r,b,r,o,y,g,b,b,o,w,y,b,r,g,y,g,g,o,w,w,w,front-reversed
r,o,w,o,b,b,o,w,o,b,b,g,y,y,r,r,g,y,g,g,r,y,w,w,front-twice
r,y,w,w,b,b,o,w,o,g,b,g,r,r,y,y,g,y,b,g,r,o,w,o,right-twice
r,y,w,w,w,o,b,b,g,g,y,g,r,r,y,y,g,b,b,o,r,o,w,o,left-twice
y,w,r,w,g,b,b,b,w,o,y,g,g,g,y,y,r,r,b,o,r,o,w,o,top-reversed
b,g,r,w,w,b,o,b,w,o,y,g,g,y,y,w,r,o,r,b,r,o,y,g,back-reversed
b,g,r,w,w,b,y,w,w,o,r,b,g,y,o,b,r,o,y,g,g,y,o,r,bottom-twice
g,g,o,w,w,y,b,w,g,o,o,b,g,y,o,b,r,r,y,w,b,y,r,r,left-twice
b,w,o,w,r,y,r,w,g,o,o,b,g,g,o,g,r,w,r,y,b,y,b,y,back-reversed
o,b,w,w,g,o,r,w,g,g,o,b,r,w,o,g,r,y,r,y,b,y,b,y,top
o,g,w,b,g,o,r,w,g,y,o,y,o,r,g,w,w,y,b,y,b,r,b,r,right
o,g,o,g,g,b,r,w,y,y,g,o,r,r,b,w,w,y,b,y,o,w,b,r,front-reversed
o,o,g,g,y,y,r,w,r,r,g,o,w,y,b,w,g,b,b,y,o,w,b,r,top
o,o,w,o,y,b,r,w,o,g,r,r,w,y,y,w,g,b,b,y,g,g,b,r,front-twice
o,o,w,o,y,b,y,w,o,g,b,y,w,y,r,w,g,b,r,r,r,b,g,g,bottom-twice
o,o,w,b,y,r,y,b,b,o,y,g,w,y,o,w,g,b,r,r,r,w,g,g,front
y,w,w,b,o,r,o,b,b,o,y,g,w,g,o,g,r,g,r,b,r,w,y,y,back
y,w,w,b,o,r,y,g,b,o,o,g,w,g,r,b,r,g,o,b,w,y,r,y,bottom-reversed
w,y,b,w,b,o,y,g,w,g,o,g,r,g,r,b,o,r,o,b,w,y,r,y,top
w,y,o,w,o,g,b,y,w,g,r,g,r,g,r,b,o,b,o,w,b,y,r,y,left-reversed
w,y,r,w,g,y,o,b,b,g,r,g,r,g,r,b,o,o,o,w,w,y,b,y,left-reversed
w,y,r,r,g,w,o,r,g,g,b,r,y,g,w,b,o,o,o,w,y,b,b,y,front-reversed
w,y,r,r,g,w,o,w,g,g,o,r,y,g,b,r,o,o,w,b,b,y,y,b,bottom
w,y,r,b,g,w,o,w,g,w,o,o,r,b,g,y,r,o,g,b,b,y,y,r,right-twice
w,y,r,g,g,b,o,r,w,o,g,o,y,b,b,y,r,o,g,b,w,w,y,r,front-reversed
w,y,y,g,r,o,b,g,b,o,o,o,y,b,b,y,r,g,g,w,w,w,r,r,left-twice
w,y,w,w,r,b,b,y,o,o,o,b,g,b,o,y,r,g,g,w,g,y,r,r,front-twice
w,w,w,y,o,o,b,y,g,b,o,b,r,g,o,y,r,b,g,w,g,y,r,r,top
w,y,w,r,o,o,b,y,g,g,o,r,y,o,g,r,b,b,b,w,g,w,r,y,right-twice
w,y,w,r,o,o,o,r,g,g,g,r,y,o,b,w,b,b,b,y,w,y,g,r,bottom-reversed
y,y,b,r,o,o,r,o,w,g,w,r,y,o,b,w,b,g,b,w,g,y,g,r,left
r,b,y,y,y,o,r,o,b,g,w,r,o,o,b,w,w,g,b,w,g,y,g,r,top-twice
b,y,r,y,w,g,r,o,y,o,w,r,b,g,b,w,o,o,b,w,g,y,g,r,top-reversed
b,y,b,b,w,y,r,r,o,r,y,w,y,g,g,w,o,o,b,w,g,o,g,r,front-reversed
b,y,b,b,w,y,y,w,o,r,g,w,y,g,b,w,o,o,r,r,o,r,g,g,bottom-reversed
b,b,y,b,y,g,y,w,o,o,g,w,w,y,b,w,o,r,r,r,o,r,g,g,top-twice
b,b,y,b,y,g,b,w,o,o,r,r,w,y,y,w,o,r,g,w,g,g,r,o,bottom-twice
o,r,y,b,w,g,y,w,o,o,r,r,w,b,y,y,w,g,r,o,g,g,b,b,back-twice
o,r,w,y,w,b,y,y,o,r,o,r,g,b,g,y,w,g,r,o,g,w,b,b,front-reversed
w,o,y,r,o,r,y,y,g,b,o,r,w,g,g,y,w,b,r,o,g,w,b,b,top
b,b,y,r,y,r,g,y,g,b,o,r,w,y,g,o,o,r,b,w,g,w,o,w,back-twice
b,b,y,o,y,r,g,y,g,b,o,r,y,o,w,g,w,r,w,w,g,b,o,r,right-reversed
o,g,y,o,b,r,b,y,g,b,o,r,y,r,w,o,w,w,w,r,g,b,y,g,back
o,g,y,o,b,r,o,r,g,b,w,o,y,r,w,r,w,w,b,y,b,g,g,y,bottom-reversed
o,g,g,b,b,w,o,y,o,w,b,g,r,r,r,r,w,w,b,y,o,y,g,y,front-twice
y,g,w,b,o,b,y,w,o,w,g,g,r,r,r,r,w,g,b,o,o,y,b,y,left
g,b,y,w,w,g,y,w,o,b,g,g,o,w,r,r,r,r,b,o,o,y,b,y,top-reversed
g,b,o,r,w,w,y,y,b,g,o,g,y,w,o,r,r,r,b,o,g,w,b,y,front-reversed
r,o,b,g,y,w,y,y,r,r,o,g,w,w,o,r,b,g,b,o,g,w,b,y,top-twice
r,o,y,w,y,g,y,w,o,r,g,r,b,w,g,r,b,g,b,o,o,w,b,y,front
r,o,y,w,y,g,b,o,o,r,y,w,b,w,g,r,b,g,g,r,b,o,y,w,bottom
r,o,o,g,y,b,b,o,y,o,w,r,y,w,w,r,b,g,g,r,g,b,y,w,front
r,o,g,g,b,y,o,b,r,o,o,r,y,w,w,r,b,y,g,g,y,b,w,w,left
r,o,g,g,b,y,w,r,r,o,g,g,y,w,o,b,b,y,o,r,w,w,b,y,bottom-twice
g,r,g,o,r,o,w,r,y,w,g,g,b,y,o,b,b,y,o,r,w,w,b,y,top
g,r,r,o,r,w,w,w,g,y,g,w,g,y,o,b,b,y,o,r,o,b,b,y,front
o,r,r,g,g,y,w,w,b,y,g,w,r,w,o,b,g,y,o,r,o,b,b,y,top-twice
o,r,b,o,g,o,w,r,w,g,y,b,w,w,y,b,g,y,o,r,g,r,b,y,front-twice
o,b,r,o,w,w,w,r,g,y,y,b,g,o,y,b,w,g,o,r,g,r,b,y,top-twice
y,b,r,o,b,w,o,r,g,y,y,b,g,w,y,w,r,o,g,w,g,r,b,o,back-twice
y,b,r,o,b,w,y,b,g,y,y,w,g,w,g,w,r,o,o,r,r,o,g,b,bottom-reversed
y,b,r,o,b,w,g,w,g,y,o,r,g,w,y,b,r,o,y,w,b,g,o,r,bottom-twice
y,b,g,y,b,o,g,r,y,r,g,o,g,w,b,b,r,o,y,w,w,w,o,r,front-reversed
g,y,y,b,y,r,g,r,g,w,g,o,r,o,b,b,b,o,y,w,w,w,o,r,top
b,y,y,g,r,o,g,r,b,o,g,o,y,r,b,b,g,w,y,w,w,w,o,r,top-twice
b,y,w,w,r,b,g,y,o,g,o,b,r,r,o,b,g,w,y,w,g,y,o,r,front-twice
y,w,b,w,g,w,g,y,r,b,o,b,o,g,o,b,r,r,y,w,g,y,o,r,top-reversed
y,y,b,r,g,w,g,y,r,w,o,w,g,b,o,o,r,r,y,w,g,b,o,b,right-reversed
r,y,o,r,w,y,g,g,g,w,o,w,g,b,o,o,r,b,y,y,w,b,r,b,left-reversed
r,y,o,r,w,y,y,y,g,w,g,g,g,b,o,w,r,b,o,o,r,w,b,b,bottom
r,y,w,r,w,o,y,g,g,g,w,g,y,b,y,w,r,b,o,o,r,o,b,b,front-twice
w,r,r,y,g,g,y,g,y,b,w,g,r,b,y,w,w,o,o,o,r,o,b,b,top
y,r,r,w,r,b,y,g,w,o,w,g,g,g,y,w,y,b,o,o,r,o,b,b,top-reversed
w,o,r,b,g,g,y,g,y,o,w,w,w,y,b,r,g,o,b,o,r,r,b,y,right-twice
o,b,w,r,g,o,y,g,g,g,w,w,y,o,b,r,w,y,b,o,r,r,b,y,top-reversed
g,b,w,r,o,g,g,y,r,g,b,w,y,o,b,r,w,w,b,o,o,r,y,y,left-reversed
g,g,w,w,o,g,g,y,r,r,b,y,b,y,r,o,r,w,b,o,o,b,y,w,right
g,g,w,w,o,g,b,y,r,r,r,o,b,y,b,o,r,w,g,y,b,w,o,y,bottom-reversed
r,g,r,w,g,y,o,b,b,r,o,o,b,y,b,o,r,w,g,g,y,w,w,y,left-reversed
r,g,b,y,g,y,o,w,o,b,o,r,r,y,w,o,r,w,g,g,b,b,w,y,front
y,b,g,r,r,y,o,w,r,w,o,r,g,y,w,o,o,b,g,g,b,b,w,y,top-twice
y,o,g,r,b,y,y,w,r,w,o,r,g,y,w,w,g,o,g,b,b,b,r,o,back
y,w,g,r,o,y,y,w,r,w,o,r,g,o,w,r,g,g,b,o,b,b,b,y,back
y,w,g,r,o,y,w,r,r,w,b,o,g,o,y,w,g,g,o,r,y,b,b,b,bottom-twice
y,w,b,y,o,y,w,g,o,b,w,r,r,o,y,w,g,g,o,r,r,g,b,b,front-twice
y,w,g,y,o,r,w,g,w,o,r,b,b,o,y,w,g,g,o,r,y,r,b,b,front
w,o,g,y,b,r,b,g,w,o,r,b,b,y,y,w,g,r,g,o,y,r,w,o,back-reversed
y,o,g,b,o,r,w,g,w,r,r,b,y,b,w,o,y,g,w,r,y,o,b,g,right
b,b,g,y,w,r,o,g,w,o,r,b,b,w,y,o,r,o,g,g,y,r,w,y,back-twice
b,b,r,y,w,y,o,b,b,r,o,w,g,w,r,o,r,o,g,g,y,g,w,y,front-twice
b,g,r,y,w,y,o,b,b,g,o,r,o,r,w,g,w,o,r,g,y,b,w,y,right-twice
g,y,b,r,w,o,o,b,w,y,o,r,b,g,w,g,o,r,r,g,y,b,w,y,top-reversed
w,y,o,r,o,b,w,o,y,y,w,r,b,g,w,g,o,b,r,g,g,b,r,y,left-reversed
w,y,b,w,o,r,w,o,y,r,y,w,b,g,g,g,o,b,r,g,b,o,r,y,front-reversed
b,w,w,y,y,r,w,o,b,g,y,w,o,b,g,g,o,r,r,g,b,o,r,y,top
y,w,w,b,o,b,w,o,o,r,y,w,y,r,g,g,b,g,r,g,b,o,r,y,top-twice
y,o,w,y,o,b,w,o,o,r,y,b,g,g,r,y,w,g,r,g,b,w,r,b,right-twice
g,o,g,y,w,o,o,b,y,r,w,b,g,g,r,y,w,r,r,b,o,w,y,b,left
g,o,b,o,w,o,o,w,w,y,b,r,g,g,y,y,w,r,r,b,r,g,y,b,front
g,o,b,o,w,o,b,r,w,y,y,y,g,g,r,b,w,r,o,w,g,b,r,y,bottom-reversed
g,o,r,o,r,b,o,w,w,y,r,y,g,g,r,b,w,y,o,w,g,b,b,y,left-twice
g,o,r,w,r,b,o,w,w,o,r,o,g,b,g,r,y,y,b,w,g,y,b,y,right-reversed
b,r,r,w,o,b,g,w,w,o,r,o,g,y,g,b,b,y,w,y,g,y,r,o,back
b,w,r,b,o,b,g,w,w,r,r,w,y,b,g,g,o,y,y,y,g,o,r,o,right-reversed
b,w,r,b,o,b,y,y,w,r,g,w,y,b,r,w,o,y,g,g,r,g,o,o,bottom
b,r,w,b,y,b,y,y,o,y,g,w,o,b,r,w,w,r,g,g,r,g,o,o,top-twice
b,r,w,b,y,b,g,g,o,y,y,y,o,b,g,w,w,r,r,w,o,r,o,g,bottom
b,r,w,b,y,b,r,w,o,y,g,g,o,b,y,y,w,r,g,w,o,o,g,r,bottom
b,r,w,b,y,b,g,w,o,y,r,w,o,b,g,g,w,r,y,y,g,o,r,o,bottom
b,r,o,g,y,g,g,o,w,r,y,o,w,b,b,g,w,r,y,y,b,w,r,o,front-twice
o,r,o,g,g,g,b,o,w,r,y,o,w,g,b,y,y,y,r,w,b,w,r,b,back-twice
o,w,o,b,g,g,b,o,w,r,y,y,y,b,g,w,o,y,r,w,b,r,r,g,right-twice
o,w,o,b,g,g,r,w,w,r,b,o,y,b,y,y,o,y,g,w,r,b,g,r,bottom
o,w,o,b,g,g,g,w,w,r,r,w,y,b,b,o,o,y,y,y,g,r,r,b,bottom
o,w,o,g,g,b,b,r,y,w,y,r,o,b,b,w,o,y,r,w,g,y,r,g,front
g,o,w,o,o,b,b,r,o,y,y,r,g,b,b,w,y,w,r,w,g,y,r,g,top-twice
g,o,w,o,o,b,y,r,o,y,b,w,g,b,r,w,y,w,b,r,y,g,g,r,bottom-reversed
g,y,w,w,o,b,y,r,o,g,b,r,r,g,w,b,o,w,o,r,y,b,g,y,right
y,y,g,w,r,y,b,o,r,g,w,r,r,g,w,b,o,b,o,o,g,b,w,y,left-twice
r,y,w,w,y,o,r,b,g,g,w,r,r,g,w,b,o,g,o,y,o,b,b,y,left-reversed
r,y,w,w,y,o,w,b,g,g,o,y,r,g,r,b,o,g,w,r,y,b,b,o,bottom-twice
r,y,r,r,y,w,w,w,g,y,g,o,b,g,y,b,o,g,w,r,o,b,b,o,front-reversed
g,b,r,r,y,w,r,w,g,y,g,o,b,o,y,b,w,o,r,g,o,b,y,w,back
r,r,b,g,b,o,r,w,w,o,g,o,y,w,y,b,g,y,r,g,o,b,y,w,top-twice
o,r,y,g,w,r,o,b,g,o,y,o,y,w,y,b,g,g,r,w,r,b,b,w,left-twice
y,o,g,r,g,o,o,b,y,w,y,o,g,g,y,b,w,r,r,w,r,b,b,w,top
y,o,g,r,g,o,y,o,y,w,y,b,g,g,r,w,w,r,o,b,b,w,r,b,bottom-reversed
b,r,g,r,w,o,g,o,y,w,y,b,g,y,r,g,b,o,r,w,b,w,o,y,back-twice
r,r,b,g,b,o,g,o,w,o,y,b,y,w,r,g,g,y,r,w,b,w,o,y,top-reversed
w,g,b,g,r,o,r,o,w,o,y,b,y,y,r,o,r,g,w,y,b,w,b,g,back
y,o,b,g,g,o,w,o,w,o,y,b,y,g,r,b,w,r,y,g,b,w,r,r,back
y,y,b,w,g,o,w,o,w,o,y,g,g,b,y,r,r,r,w,g,b,o,r,b,right-reversed
w,g,b,w,r,o,b,o,w,o,y,g,g,y,y,y,r,g,r,w,b,o,r,b,back-reversed
w,r,b,r,r,o,b,o,w,g,y,w,y,y,g,y,b,g,o,w,b,o,r,g,right-reversed
w,r,y,g,r,r,b,b,g,w,w,y,o,y,b,y,b,g,o,w,o,o,r,g,front-reversed
w,w,y,y,r,r,b,b,g,o,w,g,b,o,y,y,g,g,r,w,o,o,r,b,right
w,w,y,y,r,r,r,w,g,o,b,b,b,o,w,g,g,g,y,y,r,o,b,o,bottom
w,w,w,r,r,r,r,o,b,g,b,o,y,o,y,g,g,g,y,y,w,b,b,o,front
w,w,o,r,r,w,r,b,b,b,o,g,w,o,r,g,g,g,y,y,y,y,b,o,front
w,w,o,r,r,w,r,g,b,b,y,y,w,o,r,b,g,g,o,g,o,b,y,y,bottom-twice
r,o,w,w,w,o,r,g,g,g,y,y,r,w,r,b,b,b,o,g,o,b,y,y,top-twice
w,r,w,o,g,g,r,g,r,w,y,y,b,b,r,b,w,o,o,g,o,b,y,y,top
w,r,w,o,g,g,o,g,r,w,r,g,b,b,y,y,w,o,r,b,y,o,y,b,bottom
r,o,w,w,w,o,o,g,g,g,r,g,r,w,y,y,b,b,r,b,y,o,y,b,top-reversed
g,o,r,w,o,g,w,o,y,g,y,g,r,w,y,y,b,w,r,r,b,o,b,b,left-reversed
